ID,user,movie
895537,5412,2683
899740,5440,904
55688,368,3717
63728,425,1721
822012,4942,3697
781895,4668,2011
472806,2907,173
398991,2376,1829
633564,3824,1959
927509,5605,277
738784,4414,1588
945753,5709,1214
964568,5812,3360
42051,285,1276
907417,5491,1997
127785,824,3360
52983,349,1580
126582,817,3868
523698,3228,661
775403,4626,2390
962723,5805,908
791921,4732,548
302969,1800,3253
513059,3163,177
233825,1422,1276
860044,5172,3424
469593,2892,1201
859534,5166,1254
8470,58,1676
60792,411,260
529767,3272,1518
60478,411,1285
404913,2421,2531
334920,1975,2951
333142,1966,1361
958354,5785,1704
555440,3415,2289
301053,1788,1719
675206,4052,223
814193,4887,3714
643881,3878,2950
457204,2817,46
963331,5809,1233
42348,288,3398
143585,927,2053
758223,4509,2706
242198,1460,1028
805765,4823,3535
204308,1259,1544
890182,5371,2294
194751,1202,224
156184,1005,2394
912504,5519,1124
463624,2857,2787
653123,3936,2580
769980,4588,3039
480513,2947,1225
589458,3594,1954
900751,5447,2069
811659,4868,367
733117,4384,2694
516698,3189,3745
698487,4177,2804
953070,5755,1614
628535,3807,2461
992428,5996,1588
138172,889,1127
650242,3919,454
591000,3605,3104
331459,1958,236
107546,709,1988
134553,869,344
178555,1121,1614
902752,5458,3424
944867,5702,3000
100637,672,589
436056,2665,1261
189971,1179,1676
632064,3822,125
735282,4388,1079
52968,349,1639
152617,982,480
12823,99,3316
661005,3985,2725
229819,1391,592
253250,1540,913
993994,6002,1295
662863,3995,318
210445,1285,587
963237,5809,955
220904,1339,3524
396428,2344,69
128590,832,2716
495682,3044,1395
55946,371,260
738983,4415,1270
549092,3389,849
961096,5795,1888
406976,2445,1371
864682,5213,3552
485110,2986,2333
734272,4387,3809
515090,3180,508
898479,5433,1479
588958,3592,900
510370,3144,3263
866701,5227,1882
849690,5102,2770
216959,1317,428
113886,738,356
475763,2919,2826
544871,3359,1580
935002,5643,3566
659905,3976,2598
770827,4592,1377
88049,579,2371
600139,3650,2527
31619,215,2628
691363,4139,141
265682,1613,1885
838170,5039,733
80823,536,1233
786080,4700,595
549720,3391,924
102093,678,3449
977812,5891,2676
571278,3503,70
158454,1015,3361
920575,5560,2926
665669,4007,2427
739076,4416,1196
1173,10,1304
903697,5463,1032
955068,5763,1269
730705,4373,920
737625,4408,2988
804058,4815,3148
909107,5501,3476
875074,5283,2137
895039,5406,1185
2086,18,3635
638626,3841,371
164988,1051,1092
846888,5089,3114
203924,1254,1242
124094,799,343
543430,3346,3682
656585,3957,296
188923,1172,2694
678663,4064,111
487069,2996,2160
166949,1062,266
99806,667,1645
62518,424,2240
325235,1926,2290
330587,1951,356
132017,854,141
696524,4169,3198
323539,1919,2004
756163,4506,3420
61159,412,3060
449522,2771,95
24024,170,1221
192267,1184,1291
679117,4066,3505
396648,2348,1304
229731,1390,1954
32124,216,3461
599708,3650,905
399735,2380,2431
935946,5646,1210
116603,752,44
247869,1496,2740
118299,765,2802
556555,3420,1193
674526,4048,95
890969,5380,3355
458561,2823,714
282108,1692,2944
711613,4269,3763
290246,1733,3895
928061,5605,539
531840,3284,2803
628418,3806,1971
202063,1243,1387
927458,5605,2446
105356,696,3925
621943,3768,1646
907065,5488,497
339395,1999,260
140019,897,2757
644792,3884,1913
618961,3751,3889
691437,4139,1047
913654,5523,1909
756017,4505,1721
968257,5837,1603
486252,2994,466
717925,4302,2642
80803,536,3751
951519,5748,441
926357,5599,3578
792061,4734,919
862155,5185,853
332109,1959,1221
154579,998,1696
818809,4918,3671
925074,5591,899
427835,2599,110
709053,4252,832
942248,5684,2968
129537,839,2529
543714,3349,653
569567,3491,541
771777,4600,2580
231342,1401,3435
734332,4387,691
546004,3367,971
722485,4327,592
41096,277,380
564681,3471,19
502918,3087,1517
546945,3371,2599
810096,4858,3499
883539,5333,2003
763117,4535,1304
153153,984,2520
719520,4310,1193
286265,1709,671
833207,5010,2944
107762,710,2469
896393,5419,2324
700639,4193,110
201862,1242,3910
60392,410,3911
210027,1284,2468
398110,2367,736
718797,4305,1608
948263,5726,480
553070,3402,1207
445372,2747,2355
652127,3931,1965
80075,533,3423
109586,715,1196
94574,635,1131
360339,2105,2040
657588,3963,899
55866,370,3354
508645,3129,1350
954279,5761,710
261339,1598,2407
857694,5153,2011
33381,225,2427
533366,3292,3108
493240,3031,1614
82127,545,2683
377508,2203,2011
498719,3065,207
928692,5614,3811
268001,1628,1370
643925,3879,736
937491,5655,1923
179114,1124,802
927730,5605,1201
414384,2496,1269
596276,3626,912
338170,1988,2313
144493,931,938
460416,2840,3552
1000152,6040,2378
1713,16,2724
984622,5950,3168
467472,2880,1079
288329,1722,3702
844414,5074,2722
530088,3272,531
147651,950,2722
608628,3691,3879
809261,4851,2712
908547,5494,898
19929,149,3189
296289,1758,1285
109099,713,1088
767560,4573,3700
118830,768,1784
335016,1976,3515
681866,4083,3769
40666,273,2094
748832,4471,2108
192454,1184,333
983761,5947,2407
723302,4333,1270
668492,4021,2143
649981,3916,1960
302312,1794,377
577852,3529,1610
403546,2411,1278
658557,3967,2788
596604,3626,1350
156848,1010,2112
702693,4213,547
680245,4078,2639
587648,3589,3040
480241,2946,3513
931817,5627,1580
660222,3979,1033
764729,4543,1088
442554,2726,1250
305896,1820,1584
256835,1571,1197
966761,5831,1161
577042,3526,275
298443,1769,2881
617625,3741,1265
439903,2689,1265
219956,1333,1590
347146,2037,2273
567124,3482,1136
927995,5605,1784
890958,5380,3142
155869,1004,2110
302092,1794,3499
229221,1389,252
462582,2854,2115
526111,3252,2987
640010,3847,2306
710127,4260,273
5465,38,1380
40802,273,2890
202782,1244,562
367412,2145,2089
994873,6007,494
120552,777,170
96505,647,355
480712,2951,2683
534720,3300,1527
82981,549,412
211057,1285,3142
482173,2963,32
599090,3648,3263
1711,16,2722
789735,4725,1760
979910,5912,2028
798936,4789,2872
356644,2089,593
260879,1594,125
909440,5501,2325
245114,1477,3911
736703,4404,553
884167,5339,1200
121334,780,1033
175181,1110,1093
841768,5056,1917
633988,3825,3682
879288,5312,3261
474663,2913,1896
538301,3313,2987
59174,402,11
727912,4353,733
265173,1611,1717
589174,3592,3504
666336,4009,3186
816736,4904,1162
837331,5034,2763
737863,4409,2827
531744,3283,1591
895242,5408,3713
595196,3621,260
413705,2489,2846
3727,26,2463
597879,3639,1197
431658,2629,832
400048,2380,3752
318562,1893,3317
137442,887,2171
77915,524,371
978779,5902,50
683629,4088,370
391527,2303,920
497354,3054,1923
643334,3874,2985
294471,1749,345
83391,549,1777
937652,5657,1569
345829,2029,1517
791767,4732,1343
337436,1984,442
861044,5179,924
502890,3087,1172
886813,5359,2411
287384,1716,3418
372871,2177,2520
157937,1015,3424
963203,5808,1097
920263,5558,2081
549292,3389,380
398701,2374,2470
89801,591,838
233271,1419,3534
894446,5402,2115
428477,2607,1221
780342,4658,3709
475938,2921,1301
188216,1168,440
936364,5649,50
971848,5854,2793
159078,1017,901
557450,3424,1396
604642,3675,1084
920106,5557,3896
603455,3672,2527
987078,5957,527
947018,5718,2763
264934,1611,3219
394357,2323,2968
184889,1150,1610
596925,3626,517
917961,5548,2171
75723,515,111
544935,3360,802
641673,3859,9
761177,4522,3180
558751,3430,3784
108808,712,3704
50303,331,509
448490,2764,1729
825154,4957,1674
849629,5102,2918
367211,2143,1101
70126,474,3624
496899,3053,2336
358540,2098,2338
75255,510,442
658148,3966,3114
143737,927,11
978991,5905,1982
546852,3371,2174
773778,4611,2248
718545,4305,3830
639254,3842,1916
28810,198,1917
459445,2830,2633
516735,3189,1242
558397,3430,908
937344,5654,799
581495,3550,1220
432338,2635,2792
394029,2321,1222
291344,1737,1135
208092,1272,2761
486305,2994,1374
838930,5043,2724
952367,5753,423
194681,1202,2402
838748,5042,1285
322869,1912,3788
504721,3105,1320
304124,1806,150
970381,5848,1848
315824,1882,1259
232072,1407,3910
922276,5569,527
259012,1586,3871
826715,4964,272
766780,4568,3081
48709,326,2111
504897,3107,3156
95389,639,260
309437,1842,733
123428,796,3889
497078,3054,936
191631,1181,3768
430955,2627,3272
671350,4033,2379
373424,2180,3699
615608,3727,3671
994105,6002,2023
67516,453,2391
314950,1880,3066
179369,1125,593
160739,1021,3683
35585,240,34
920638,5561,2490
421142,2544,1914
529963,3272,196
262554,1601,104
515929,3183,1220
970798,5850,3340
648442,3905,1275
664862,4001,524
622669,3769,2108
705008,4227,3442
81005,539,3070
385218,2251,253
796183,4771,1210
383127,2238,265
416913,2507,39
62820,424,1101
208846,1274,3307
875600,5287,2088
824503,4956,1517
720658,4312,2787
437696,2674,593
361009,2106,2724
466129,2874,1248
789826,4725,3727
28337,195,357
163088,1041,3634
997671,6025,378
935872,5645,1036
593429,3618,2289
683903,4089,3481
7536,53,783
183652,1142,2918
858194,5158,594
456014,2808,3793
667107,4015,150
814259,4888,2087
743972,4447,3507
699026,4182,1909
564748,3471,511
561436,3454,2249
397296,2353,912
309777,1842,2761
975717,5881,70
82511,548,1347
480077,2946,3635
541692,3333,2716
51810,340,3451
78788,529,923
268690,1632,1263
178503,1120,1243
481691,2962,2628
497267,3054,2333
617557,3739,3155
364754,2124,1186
804803,4819,203
806718,4829,1136
867263,5233,36
954313,5761,472
111471,725,1233
574104,3514,1197
934438,5641,150
228110,1383,2639
476522,2926,3911
686782,4110,1204
793241,4742,1210
259253,1587,2080
868428,5246,3147
962082,5795,562
706499,4234,2797
728203,4354,2532
416755,2507,1733
590287,3600,500
188358,1169,2054
321991,1912,1411
227431,1378,916
922321,5570,953
941041,5679,2353
555181,3414,1687
66896,450,1198
342655,2015,135
306433,1825,47
198220,1218,105
498221,3057,3785
492100,3026,2186
173266,1099,3097
174425,1101,1231
943990,5694,910
130441,846,2247
128758,836,783
971161,5852,2987
322528,1912,2390
703382,4217,2702
815200,4893,172
749006,4472,1461
973415,5872,2433
35033,237,1377
131587,853,2640
554867,3412,110
612434,3713,2473
60059,409,1370
46405,310,2424
756663,4507,2116
683339,4088,2439
282257,1693,3499
415660,2504,923
385334,2251,2511
49663,329,2003
71304,479,1196
859585,5167,1407
684332,4089,1215
37761,258,1876
25320,179,1527
936592,5650,1968
233953,1422,2463
596637,3626,1376
349220,2050,3097
321008,1903,2858
221791,1341,3264
33205,224,1207
913635,5523,1569
693411,4152,3105
749216,4472,1214
915733,5536,3437
574934,3518,34
986107,5954,507
251392,1518,2010
170150,1083,1367
159842,1019,1476
810013,4857,260
112797,731,3928
519657,3205,1246
802375,4808,222
556510,3420,3271
861061,5179,1203
739205,4417,3793
5792,42,1377
68894,461,2921
478468,2935,2333
822127,4944,1253
509098,3134,1274
883873,5337,1127
324656,1922,1242
199199,1224,592
910364,5505,2571
903608,5463,2983
161319,1029,2858
716248,4287,2985
818537,4917,2301
500055,3069,1049
517677,3195,3324
140239,899,3824
879203,5312,1241
523956,3229,3746
850116,5105,1271
290946,1736,1378
400758,2387,457
923395,5575,1097
287165,1714,849
143939,928,1945
473838,2909,2522
570482,3499,1047
85088,554,2683
62175,419,2033
526624,3259,910
558109,3427,2313
553118,3403,3793
305125,1812,1022
570531,3499,2033
111523,726,1784
191935,1182,2707
96082,646,3053
294084,1749,2065
918285,5550,1197
437274,2669,1952
962920,5806,1154
79878,532,1196
545956,3367,3035
481014,2953,1243
887754,5364,1186
658859,3970,2153
36087,245,3932
838246,5039,2326
608431,3690,2912
966624,5831,3418
560926,3450,25
103425,687,3101
220899,1339,1917
371296,2170,1196
995586,6012,382
885651,5349,3481
970441,5848,1589
773109,4608,1625
200203,1229,608
220529,1335,2976
901728,5451,3266
260626,1593,246
743127,4445,47
894574,5403,2542
733035,4384,25
125463,808,1287
54464,355,2617
669508,4024,2336
426288,2589,2762
633202,3824,3693
614213,3720,1733
68085,456,1207
774005,4613,1917
890099,5371,2916
297139,1762,3418
764577,4543,3354
75394,513,2078
860362,5172,144
561705,3454,1036
489259,3012,1566
667153,4016,2201
194268,1198,1887
111190,722,1704
460892,2841,3751
770255,4591,253
79622,531,1921
258615,1584,1041
431681,2629,1573
338242,1988,125
933199,5634,1037
447443,2756,527
938895,5664,2791
745045,4448,1954
123705,797,1183
379551,2219,3189
542668,3338,3552
972132,5857,1704
462564,2854,457
161331,1029,2110
970376,5848,2478
1239,11,3101
755415,4502,3037
33495,225,225
310120,1845,3869
64792,435,3257
359415,2102,1517
613344,3716,1729
69515,466,101
781060,4663,2455
695883,4169,2431
284177,1698,2134
514246,3174,2396
137070,881,3927
745409,4448,861
533567,3292,1944
46517,310,296
990245,5978,2701
652333,3934,2266
921342,5567,2401
444891,2743,1213
552579,3401,332
173722,1100,2359
621883,3768,912
934505,5643,2054
84114,550,3827
695009,4165,745
540577,3327,903
630344,3812,1127
77547,524,2145
653859,3941,3744
